filename,has_roots,original_image,patch_number,root_percentage
0367_12.png,0,0367.png,12,0.0
0367_13.png,0,0367.png,13,0.0
0367_14.png,1,0367.png,14,0.08544921875
0367_15.png,0,0367.png,15,0.0
0367_16.png,0,0367.png,16,0.0
0367_17.png,0,0367.png,17,0.0
0367_18.png,0,0367.png,18,0.0
0367_19.png,0,0367.png,19,0.0
0367_20.png,0,0367.png,20,0.0
0367_21.png,0,0367.png,21,0.0
0367_22.png,0,0367.png,22,0.0
0367_23.png,0,0367.png,23,0.0
0367_24.png,0,0367.png,24,0.0
0367_25.png,1,0367.png,25,0.66070556640625
0367_26.png,0,0367.png,26,0.0
0367_27.png,0,0367.png,27,0.0
0367_28.png,0,0367.png,28,0.0
0367_29.png,0,0367.png,29,0.0
0367_30.png,0,0367.png,30,0.0
0367_31.png,0,0367.png,31,0.0
0367_32.png,0,0367.png,32,0.0
0367_33.png,0,0367.png,33,0.0
0367_34.png,0,0367.png,34,0.0
0367_35.png,0,0367.png,35,0.0
0367_36.png,0,0367.png,36,0.0
0367_37.png,0,0367.png,37,0.0
0367_38.png,0,0367.png,38,0.0
0367_39.png,0,0367.png,39,0.0
0367_40.png,0,0367.png,40,0.0
0367_41.png,0,0367.png,41,0.0
0367_42.png,0,0367.png,42,0.0
0367_43.png,0,0367.png,43,0.0
0367_44.png,0,0367.png,44,0.0
0367_45.png,0,0367.png,45,0.0
0367_46.png,0,0367.png,46,0.0
0367_47.png,0,0367.png,47,0.0
0367_48.png,0,0367.png,48,0.0
0367_49.png,0,0367.png,49,0.0
0367_50.png,0,0367.png,50,0.0
0367_51.png,0,0367.png,51,0.0
0367_52.png,0,0367.png,52,0.0
0367_53.png,0,0367.png,53,0.0
0367_54.png,0,0367.png,54,0.0
0367_55.png,0,0367.png,55,0.0
0367_56.png,0,0367.png,56,0.0
0367_57.png,0,0367.png,57,0.0
0367_58.png,0,0367.png,58,0.0
0367_59.png,0,0367.png,59,0.0
0367_60.png,0,0367.png,60,0.0
0367_61.png,0,0367.png,61,0.0
0367_62.png,0,0367.png,62,0.0
0367_63.png,0,0367.png,63,0.0
0367_64.png,0,0367.png,64,0.0
0367_65.png,0,0367.png,65,0.0
0367_66.png,0,0367.png,66,0.0
0367_67.png,0,0367.png,67,0.0
0367_68.png,0,0367.png,68,0.0
0367_69.png,0,0367.png,69,0.0
0367_70.png,0,0367.png,70,0.0
0367_71.png,0,0367.png,71,0.0
0367_72.png,0,0367.png,72,0.0
0367_73.png,0,0367.png,73,0.0
0367_74.png,0,0367.png,74,0.0
0367_75.png,0,0367.png,75,0.0
0367_76.png,0,0367.png,76,0.0
0367_77.png,0,0367.png,77,0.0
0367_78.png,0,0367.png,78,0.0
0367_79.png,0,0367.png,79,0.0
0367_80.png,0,0367.png,80,0.0
0367_81.png,0,0367.png,81,0.0
0367_82.png,0,0367.png,82,0.0
0367_83.png,0,0367.png,83,0.0
0367_84.png,0,0367.png,84,0.0
0367_85.png,0,0367.png,85,0.0
0367_86.png,0,0367.png,86,0.0
0367_87.png,0,0367.png,87,0.0
0367_88.png,0,0367.png,88,0.0
0367_89.png,0,0367.png,89,0.0
0367_90.png,0,0367.png,90,0.0
0367_91.png,0,0367.png,91,0.0
0367_92.png,0,0367.png,92,0.0
0367_93.png,0,0367.png,93,0.0
0367_94.png,0,0367.png,94,0.0
0367_95.png,0,0367.png,95,0.0
0367_96.png,0,0367.png,96,0.0
0367_97.png,0,0367.png,97,0.0
0367_98.png,0,0367.png,98,0.0
0367_99.png,0,0367.png,99,0.0
0367_100.png,0,0367.png,100,0.0
0367_101.png,0,0367.png,101,0.0
0367_102.png,0,0367.png,102,0.0
0367_103.png,0,0367.png,103,0.0
0367_104.png,0,0367.png,104,0.0
0367_105.png,0,0367.png,105,0.0
0367_106.png,0,0367.png,106,0.0
0367_107.png,0,0367.png,107,0.0
0367_108.png,0,0367.png,108,0.0
0367_109.png,0,0367.png,109,0.0
0367_110.png,0,0367.png,110,0.0
0367_111.png,0,0367.png,111,0.0
0367_112.png,0,0367.png,112,0.0
0367_113.png,0,0367.png,113,0.0
0367_114.png,0,0367.png,114,0.0
0367_115.png,0,0367.png,115,0.0
0367_116.png,0,0367.png,116,0.0
0367_117.png,0,0367.png,117,0.0
0367_118.png,0,0367.png,118,0.0
0367_119.png,0,0367.png,119,0.0
0367_120.png,0,0367.png,120,0.0
0368_0.png,0,0368.png,0,0.0
0368_1.png,0,0368.png,1,0.0
0368_2.png,0,0368.png,2,0.0
0368_3.png,0,0368.png,3,0.0
0368_4.png,0,0368.png,4,0.0
0368_5.png,0,0368.png,5,0.0
0368_6.png,0,0368.png,6,0.0
0368_7.png,0,0368.png,7,0.0
0368_8.png,0,0368.png,8,0.0
0368_9.png,0,0368.png,9,0.0
0368_10.png,0,0368.png,10,0.0
0368_11.png,0,0368.png,11,0.0
0368_12.png,1,0368.png,12,0.71563720703125
0368_13.png,0,0368.png,13,0.0
0368_14.png,1,0368.png,14,0.77056884765625
0368_15.png,0,0368.png,15,0.0
0368_16.png,1,0368.png,16,0.18157958984375
0368_17.png,0,0368.png,17,0.0
0368_18.png,1,0368.png,18,0.16021728515625
0368_19.png,1,0368.png,19,0.11138916015625
0368_20.png,1,0368.png,20,0.76141357421875
0368_21.png,0,0368.png,21,0.0
0368_22.png,1,0368.png,22,0.5615234375
0368_23.png,1,0368.png,23,11.1358642578125
0368_24.png,1,0368.png,24,4.45556640625
0368_25.png,1,0368.png,25,7.9437255859375
0368_26.png,1,0368.png,26,2.58636474609375
0368_27.png,1,0368.png,27,8.2489013671875
0368_28.png,1,0368.png,28,1.65252685546875
0368_29.png,1,0368.png,29,5.8319091796875
0368_30.png,1,0368.png,30,3.5186767578125
0368_31.png,1,0368.png,31,6.99310302734375
0368_32.png,1,0368.png,32,1.43890380859375
0368_33.png,1,0368.png,33,1.2298583984375
0368_34.png,1,0368.png,34,11.61041259765625
0368_35.png,1,0368.png,35,10.1348876953125
0368_36.png,1,0368.png,36,6.8756103515625
0368_37.png,1,0368.png,37,2.47650146484375
0368_38.png,1,0368.png,38,7.464599609375
0368_39.png,1,0368.png,39,7.928466796875
0368_40.png,1,0368.png,40,6.79779052734375
0368_41.png,1,0368.png,41,5.15899658203125
0368_42.png,1,0368.png,42,7.6873779296875
0368_43.png,1,0368.png,43,2.1942138671875
0368_44.png,1,0368.png,44,0.35552978515625
0368_45.png,1,0368.png,45,6.3446044921875
0368_46.png,1,0368.png,46,8.88671875
0368_47.png,1,0368.png,47,0.52947998046875
0368_48.png,1,0368.png,48,1.67388916015625
0368_49.png,1,0368.png,49,4.93011474609375
0368_50.png,1,0368.png,50,2.7496337890625
0368_51.png,1,0368.png,51,2.9083251953125
0368_52.png,1,0368.png,52,0.02899169921875
0368_53.png,1,0368.png,53,5.462646484375
0368_54.png,0,0368.png,54,0.0
0368_55.png,0,0368.png,55,0.0
0368_56.png,1,0368.png,56,0.59051513671875
0368_57.png,0,0368.png,57,0.0
0368_58.png,0,0368.png,58,0.0
0368_59.png,1,0368.png,59,1.46942138671875
0368_60.png,0,0368.png,60,0.0
0368_61.png,1,0368.png,61,1.84173583984375
0368_62.png,1,0368.png,62,0.29144287109375
0368_63.png,1,0368.png,63,1.47705078125
0368_64.png,1,0368.png,64,2.28271484375
0368_65.png,0,0368.png,65,0.0
0368_66.png,0,0368.png,66,0.0
0368_67.png,0,0368.png,67,0.0
0368_68.png,0,0368.png,68,0.0
0368_69.png,0,0368.png,69,0.0
0368_70.png,0,0368.png,70,0.0
0368_71.png,0,0368.png,71,0.0
0368_72.png,1,0368.png,72,1.71966552734375
0368_73.png,0,0368.png,73,0.0
0368_74.png,1,0368.png,74,0.35400390625
0368_75.png,1,0368.png,75,1.79290771484375
0368_76.png,0,0368.png,76,0.0
0368_77.png,0,0368.png,77,0.0
0368_78.png,0,0368.png,78,0.0
0368_79.png,0,0368.png,79,0.0
0368_80.png,0,0368.png,80,0.0
0368_81.png,0,0368.png,81,0.0
0368_82.png,0,0368.png,82,0.0
0368_83.png,0,0368.png,83,0.0
0368_84.png,0,0368.png,84,0.0
0368_85.png,0,0368.png,85,0.0
0368_86.png,1,0368.png,86,1.62506103515625
0368_87.png,0,0368.png,87,0.0
0368_88.png,0,0368.png,88,0.0
0368_89.png,0,0368.png,89,0.0
0368_90.png,0,0368.png,90,0.0
0368_91.png,0,0368.png,91,0.0
0368_92.png,0,0368.png,92,0.0
0368_93.png,0,0368.png,93,0.0
0368_94.png,0,0368.png,94,0.0
0368_95.png,0,0368.png,95,0.0
0368_96.png,0,0368.png,96,0.0
0368_97.png,1,0368.png,97,0.384521484375
0368_98.png,0,0368.png,98,0.0
0368_99.png,0,0368.png,99,0.0
0368_100.png,0,0368.png,100,0.0
0368_101.png,0,0368.png,101,0.0
0368_102.png,0,0368.png,102,0.0
0368_103.png,0,0368.png,103,0.0
0368_104.png,0,0368.png,104,0.0
0368_105.png,0,0368.png,105,0.0
0368_106.png,0,0368.png,106,0.0
0368_107.png,0,0368.png,107,0.0
0368_108.png,0,0368.png,108,0.0
0368_109.png,0,0368.png,109,0.0
0368_110.png,0,0368.png,110,0.0
0368_111.png,0,0368.png,111,0.0
0368_112.png,0,0368.png,112,0.0
0368_113.png,0,0368.png,113,0.0
0368_114.png,0,0368.png,114,0.0
0368_115.png,0,0368.png,115,0.0
0368_116.png,0,0368.png,116,0.0
0368_117.png,0,0368.png,117,0.0
0368_118.png,0,0368.png,118,0.0
0368_119.png,0,0368.png,119,0.0
0368_120.png,0,0368.png,120,0.0
0369_0.png,0,0369.png,0,0.0
0369_1.png,0,0369.png,1,0.0
0369_2.png,0,0369.png,2,0.0
0369_3.png,0,0369.png,3,0.0
0369_4.png,0,0369.png,4,0.0
0369_5.png,0,0369.png,5,0.0
0369_6.png,0,0369.png,6,0.0
0369_7.png,0,0369.png,7,0.0
0369_8.png,0,0369.png,8,0.0
0369_9.png,0,0369.png,9,0.0
0369_10.png,0,0369.png,10,0.0
0369_11.png,0,0369.png,11,0.0
0369_12.png,0,0369.png,12,0.0
0369_13.png,0,0369.png,13,0.0
0369_14.png,0,0369.png,14,0.0
0369_15.png,0,0369.png,15,0.0
0369_16.png,1,0369.png,16,1.8157958984375
0369_17.png,0,0369.png,17,0.0
0369_18.png,0,0369.png,18,0.0
0369_19.png,0,0369.png,19,0.0
0369_20.png,0,0369.png,20,0.0
0369_21.png,0,0369.png,21,0.0
0369_22.png,0,0369.png,22,0.0
0369_23.png,0,0369.png,23,0.0
0369_24.png,0,0369.png,24,0.0
0369_25.png,0,0369.png,25,0.0
0369_26.png,0,0369.png,26,0.0
0369_27.png,1,0369.png,27,3.37677001953125
0369_28.png,0,0369.png,28,0.0
0369_29.png,0,0369.png,29,0.0
0369_30.png,0,0369.png,30,0.0
0369_31.png,0,0369.png,31,0.0
0369_32.png,0,0369.png,32,0.0
0369_33.png,0,0369.png,33,0.0
0369_34.png,0,0369.png,34,0.0
0369_35.png,0,0369.png,35,0.0
0369_36.png,0,0369.png,36,0.0
0369_37.png,0,0369.png,37,0.0
0369_38.png,1,0369.png,38,1.6693115234375
0369_39.png,0,0369.png,39,0.0
0369_40.png,0,0369.png,40,0.0
0369_41.png,0,0369.png,41,0.0
0369_42.png,0,0369.png,42,0.0
0369_43.png,0,0369.png,43,0.0
0369_44.png,0,0369.png,44,0.0
0369_45.png,0,0369.png,45,0.0
0369_46.png,0,0369.png,46,0.0
0369_47.png,0,0369.png,47,0.0
0369_48.png,0,0369.png,48,0.0
0369_49.png,0,0369.png,49,0.0
0369_50.png,0,0369.png,50,0.0
0369_51.png,0,0369.png,51,0.0
0369_52.png,0,0369.png,52,0.0
0369_53.png,0,0369.png,53,0.0
0369_54.png,0,0369.png,54,0.0
0369_55.png,0,0369.png,55,0.0
0369_56.png,0,0369.png,56,0.0
0369_57.png,0,0369.png,57,0.0
0369_58.png,0,0369.png,58,0.0
0369_59.png,0,0369.png,59,0.0
0369_60.png,0,0369.png,60,0.0
0369_61.png,0,0369.png,61,0.0
0369_62.png,0,0369.png,62,0.0
0369_63.png,0,0369.png,63,0.0
0369_64.png,0,0369.png,64,0.0
0369_65.png,0,0369.png,65,0.0
0369_66.png,0,0369.png,66,0.0
0369_67.png,0,0369.png,67,0.0
0369_68.png,0,0369.png,68,0.0
0369_69.png,0,0369.png,69,0.0
0369_70.png,0,0369.png,70,0.0
0369_71.png,0,0369.png,71,0.0
0369_72.png,0,0369.png,72,0.0
0369_73.png,0,0369.png,73,0.0
0369_74.png,0,0369.png,74,0.0
0369_75.png,0,0369.png,75,0.0
0369_76.png,0,0369.png,76,0.0
0369_77.png,0,0369.png,77,0.0
0369_78.png,0,0369.png,78,0.0
0369_79.png,0,0369.png,79,0.0
0369_80.png,0,0369.png,80,0.0
0369_81.png,0,0369.png,81,0.0
0369_82.png,0,0369.png,82,0.0
0369_83.png,0,0369.png,83,0.0
0369_84.png,0,0369.png,84,0.0
0369_85.png,0,0369.png,85,0.0
0369_86.png,0,0369.png,86,0.0
0369_87.png,0,0369.png,87,0.0
0369_88.png,0,0369.png,88,0.0
0369_89.png,0,0369.png,89,0.0
0369_90.png,0,0369.png,90,0.0
0369_91.png,0,0369.png,91,0.0
0369_92.png,0,0369.png,92,0.0
0369_93.png,0,0369.png,93,0.0
0369_94.png,0,0369.png,94,0.0
0369_95.png,0,0369.png,95,0.0
0369_96.png,0,0369.png,96,0.0
0369_97.png,0,0369.png,97,0.0
0369_98.png,0,0369.png,98,0.0
0369_99.png,0,0369.png,99,0.0
0369_100.png,0,0369.png,100,0.0
0369_101.png,0,0369.png,101,0.0
0369_102.png,0,0369.png,102,0.0
0369_103.png,0,0369.png,103,0.0
0369_104.png,0,0369.png,104,0.0
0369_105.png,0,0369.png,105,0.0
0369_106.png,0,0369.png,106,0.0
0369_107.png,0,0369.png,107,0.0
0369_108.png,0,0369.png,108,0.0
0369_109.png,0,0369.png,109,0.0
0369_110.png,0,0369.png,110,0.0
0369_111.png,0,0369.png,111,0.0
0369_112.png,0,0369.png,112,0.0
0369_113.png,0,0369.png,113,0.0
0369_114.png,0,0369.png,114,0.0
0369_115.png,0,0369.png,115,0.0
0369_116.png,0,0369.png,116,0.0
0369_117.png,0,0369.png,117,0.0
0369_118.png,0,0369.png,118,0.0
0369_119.png,0,0369.png,119,0.0
0369_120.png,0,0369.png,120,0.0
0370_0.png,0,0370.png,0,0.0
0370_1.png,0,0370.png,1,0.0
0370_2.png,0,0370.png,2,0.0
0370_3.png,0,0370.png,3,0.0
0370_4.png,0,0370.png,4,0.0
0370_5.png,0,0370.png,5,0.0
0370_6.png,0,0370.png,6,0.0
0370_7.png,0,0370.png,7,0.0
0370_8.png,0,0370.png,8,0.0
0370_9.png,0,0370.png,9,0.0
0370_10.png,0,0370.png,10,0.0
0370_11.png,0,0370.png,11,0.0
0370_12.png,0,0370.png,12,0.0
0370_13.png,0,0370.png,13,0.0
0370_14.png,0,0370.png,14,0.0
0370_15.png,0,0370.png,15,0.0
0370_16.png,1,0370.png,16,0.445556640625
0370_17.png,0,0370.png,17,0.0
0370_18.png,1,0370.png,18,0.73699951171875
0370_19.png,0,0370.png,19,0.0
0370_20.png,0,0370.png,20,0.0
0370_21.png,0,0370.png,21,0.0
0370_22.png,0,0370.png,22,0.0
0370_23.png,0,0370.png,23,0.0
0370_24.png,0,0370.png,24,0.0
0370_25.png,0,0370.png,25,0.0
0370_26.png,0,0370.png,26,0.0
0370_27.png,0,0370.png,27,0.0
0370_28.png,0,0370.png,28,0.0
0370_29.png,1,0370.png,29,2.18963623046875
0370_30.png,0,0370.png,30,0.0
0370_31.png,0,0370.png,31,0.0
0370_32.png,0,0370.png,32,0.0
0370_33.png,0,0370.png,33,0.0
0370_34.png,0,0370.png,34,0.0
0370_35.png,0,0370.png,35,0.0
0370_36.png,0,0370.png,36,0.0
0370_37.png,0,0370.png,37,0.0
0370_38.png,0,0370.png,38,0.0
0370_39.png,0,0370.png,39,0.0
0370_40.png,1,0370.png,40,1.5380859375
0370_41.png,0,0370.png,41,0.0
0370_42.png,0,0370.png,42,0.0
0370_43.png,0,0370.png,43,0.0
0370_44.png,0,0370.png,44,0.0
0370_45.png,0,0370.png,45,0.0
0370_46.png,0,0370.png,46,0.0
0370_47.png,0,0370.png,47,0.0
0370_48.png,0,0370.png,48,0.0
0370_49.png,0,0370.png,49,0.0
0370_50.png,0,0370.png,50,0.0
0370_51.png,1,0370.png,51,0.90179443359375
0370_52.png,0,0370.png,52,0.0
0370_53.png,0,0370.png,53,0.0
0370_54.png,0,0370.png,54,0.0
0370_55.png,0,0370.png,55,0.0
0370_56.png,0,0370.png,56,0.0
0370_57.png,0,0370.png,57,0.0
0370_58.png,0,0370.png,58,0.0
0370_59.png,0,0370.png,59,0.0
0370_60.png,0,0370.png,60,0.0
0370_61.png,0,0370.png,61,0.0
0370_62.png,0,0370.png,62,0.0
0370_63.png,0,0370.png,63,0.0
0370_64.png,0,0370.png,64,0.0
0370_65.png,0,0370.png,65,0.0
0370_66.png,0,0370.png,66,0.0
0370_67.png,0,0370.png,67,0.0
0370_68.png,0,0370.png,68,0.0
0370_69.png,0,0370.png,69,0.0
0370_70.png,0,0370.png,70,0.0
0370_71.png,0,0370.png,71,0.0
0370_72.png,0,0370.png,72,0.0
0370_73.png,0,0370.png,73,0.0
0370_74.png,0,0370.png,74,0.0
0370_75.png,0,0370.png,75,0.0
0370_76.png,0,0370.png,76,0.0
0370_77.png,0,0370.png,77,0.0
0370_78.png,0,0370.png,78,0.0
0370_79.png,0,0370.png,79,0.0
0370_80.png,0,0370.png,80,0.0
0370_81.png,0,0370.png,81,0.0
0370_82.png,0,0370.png,82,0.0
0370_83.png,0,0370.png,83,0.0
0370_84.png,0,0370.png,84,0.0
0370_85.png,0,0370.png,85,0.0
0370_86.png,0,0370.png,86,0.0
0370_87.png,0,0370.png,87,0.0
0370_88.png,0,0370.png,88,0.0
0370_89.png,0,0370.png,89,0.0
0370_90.png,0,0370.png,90,0.0
0370_91.png,0,0370.png,91,0.0
0370_92.png,0,0370.png,92,0.0
0370_93.png,0,0370.png,93,0.0
0370_94.png,0,0370.png,94,0.0
0370_95.png,0,0370.png,95,0.0
0370_96.png,0,0370.png,96,0.0
0370_97.png,0,0370.png,97,0.0
0370_98.png,0,0370.png,98,0.0
0370_99.png,0,0370.png,99,0.0
0370_100.png,0,0370.png,100,0.0
0370_101.png,0,0370.png,101,0.0
0370_102.png,0,0370.png,102,0.0
0370_103.png,0,0370.png,103,0.0
0370_104.png,0,0370.png,104,0.0
0370_105.png,0,0370.png,105,0.0
0370_106.png,0,0370.png,106,0.0
0370_107.png,0,0370.png,107,0.0
0370_108.png,0,0370.png,108,0.0
0370_109.png,0,0370.png,109,0.0
0370_110.png,0,0370.png,110,0.0
0370_111.png,0,0370.png,111,0.0
0370_112.png,0,0370.png,112,0.0
0370_113.png,0,0370.png,113,0.0
0370_114.png,0,0370.png,114,0.0
0370_115.png,0,0370.png,115,0.0
0370_116.png,0,0370.png,116,0.0
0370_117.png,0,0370.png,117,0.0
0370_118.png,0,0370.png,118,0.0
0370_119.png,0,0370.png,119,0.0
0370_120.png,0,0370.png,120,0.0
0371_0.png,0,0371.png,0,0.0
0371_1.png,0,0371.png,1,0.0
0371_2.png,0,0371.png,2,0.0
0371_3.png,0,0371.png,3,0.0
0371_4.png,0,0371.png,4,0.0
0371_5.png,0,0371.png,5,0.0
0371_6.png,0,0371.png,6,0.0
0371_7.png,0,0371.png,7,0.0
0371_8.png,0,0371.png,8,0.0
0371_9.png,0,0371.png,9,0.0
0371_10.png,0,0371.png,10,0.0
0371_11.png,0,0371.png,11,0.0
0371_12.png,0,0371.png,12,0.0
0371_13.png,0,0371.png,13,0.0
0371_14.png,0,0371.png,14,0.0
0371_15.png,0,0371.png,15,0.0
0371_16.png,1,0371.png,16,0.823974609375
0371_17.png,1,0371.png,17,0.10528564453125
0371_18.png,1,0371.png,18,1.92718505859375
0371_19.png,0,0371.png,19,0.0
0371_20.png,0,0371.png,20,0.0
0371_21.png,0,0371.png,21,0.0
0371_22.png,0,0371.png,22,0.0
0371_23.png,0,0371.png,23,0.0
0371_24.png,0,0371.png,24,0.0
0371_25.png,0,0371.png,25,0.0
0371_26.png,0,0371.png,26,0.0
0371_27.png,1,0371.png,27,0.20751953125
0371_28.png,0,0371.png,28,0.0
0371_29.png,1,0371.png,29,12.518310546875
0371_30.png,1,0371.png,30,3.81927490234375
0371_31.png,0,0371.png,31,0.0
0371_32.png,0,0371.png,32,0.0
0371_33.png,0,0371.png,33,0.0
0371_34.png,0,0371.png,34,0.0
0371_35.png,0,0371.png,35,0.0
0371_36.png,0,0371.png,36,0.0
0371_37.png,0,0371.png,37,0.0
0371_38.png,0,0371.png,38,0.0
0371_39.png,1,0371.png,39,1.5045166015625
0371_40.png,1,0371.png,40,8.77838134765625
0371_41.png,1,0371.png,41,7.757568359375
0371_42.png,0,0371.png,42,0.0
0371_43.png,0,0371.png,43,0.0
0371_44.png,0,0371.png,44,0.0
0371_45.png,0,0371.png,45,0.0
0371_46.png,0,0371.png,46,0.0
0371_47.png,0,0371.png,47,0.0
0371_48.png,0,0371.png,48,0.0
0371_49.png,0,0371.png,49,0.0
0371_50.png,1,0371.png,50,0.1251220703125
0371_51.png,1,0371.png,51,7.39898681640625
0371_52.png,1,0371.png,52,0.2685546875
0371_53.png,0,0371.png,53,0.0
0371_54.png,0,0371.png,54,0.0
0371_55.png,0,0371.png,55,0.0
0371_56.png,0,0371.png,56,0.0
0371_57.png,0,0371.png,57,0.0
0371_58.png,0,0371.png,58,0.0
0371_59.png,0,0371.png,59,0.0
0371_60.png,0,0371.png,60,0.0
0371_61.png,0,0371.png,61,0.0
0371_62.png,1,0371.png,62,2.87628173828125
0371_63.png,0,0371.png,63,0.0
0371_64.png,0,0371.png,64,0.0
0371_65.png,0,0371.png,65,0.0
0371_66.png,0,0371.png,66,0.0
0371_67.png,0,0371.png,67,0.0
0371_68.png,0,0371.png,68,0.0
0371_69.png,0,0371.png,69,0.0
0371_70.png,0,0371.png,70,0.0
0371_71.png,0,0371.png,71,0.0
0371_72.png,0,0371.png,72,0.0
0371_73.png,1,0371.png,73,2.0355224609375
0371_74.png,0,0371.png,74,0.0
0371_75.png,0,0371.png,75,0.0
0371_76.png,0,0371.png,76,0.0
0371_77.png,0,0371.png,77,0.0
0371_78.png,0,0371.png,78,0.0
0371_79.png,0,0371.png,79,0.0
0371_80.png,0,0371.png,80,0.0
0371_81.png,0,0371.png,81,0.0
0371_82.png,0,0371.png,82,0.0
0371_83.png,0,0371.png,83,0.0
0371_84.png,1,0371.png,84,1.97906494140625
0371_85.png,0,0371.png,85,0.0
0371_86.png,0,0371.png,86,0.0
0371_87.png,0,0371.png,87,0.0
0371_88.png,0,0371.png,88,0.0
0371_89.png,0,0371.png,89,0.0
0371_90.png,0,0371.png,90,0.0
0371_91.png,0,0371.png,91,0.0
0371_92.png,0,0371.png,92,0.0
0371_93.png,0,0371.png,93,0.0
0371_94.png,0,0371.png,94,0.0
0371_95.png,1,0371.png,95,0.42724609375
0371_96.png,0,0371.png,96,0.0
0371_97.png,0,0371.png,97,0.0
0371_98.png,0,0371.png,98,0.0
0371_99.png,0,0371.png,99,0.0
0371_100.png,0,0371.png,100,0.0
0371_101.png,0,0371.png,101,0.0
0371_102.png,0,0371.png,102,0.0
0371_103.png,0,0371.png,103,0.0
0371_104.png,0,0371.png,104,0.0
0371_105.png,0,0371.png,105,0.0
0371_106.png,0,0371.png,106,0.0
0371_107.png,0,0371.png,107,0.0
0371_108.png,0,0371.png,108,0.0
0371_109.png,0,0371.png,109,0.0
0371_110.png,0,0371.png,110,0.0
0371_111.png,0,0371.png,111,0.0
0371_112.png,0,0371.png,112,0.0
0371_113.png,0,0371.png,113,0.0
0371_114.png,0,0371.png,114,0.0
0371_115.png,0,0371.png,115,0.0
0371_116.png,0,0371.png,116,0.0
0371_117.png,0,0371.png,117,0.0
0371_118.png,0,0371.png,118,0.0
0371_119.png,0,0371.png,119,0.0
0371_120.png,0,0371.png,120,0.0
0372_0.png,0,0372.png,0,0.0
0372_1.png,0,0372.png,1,0.0
0372_2.png,0,0372.png,2,0.0
0372_3.png,0,0372.png,3,0.0
0372_4.png,0,0372.png,4,0.0
0372_5.png,0,0372.png,5,0.0
0372_6.png,0,0372.png,6,0.0
0372_7.png,0,0372.png,7,0.0
0372_8.png,0,0372.png,8,0.0
0372_9.png,0,0372.png,9,0.0
0372_10.png,0,0372.png,10,0.0
0372_11.png,0,0372.png,11,0.0
0372_12.png,0,0372.png,12,0.0
0372_13.png,0,0372.png,13,0.0
0372_14.png,0,0372.png,14,0.0
0372_15.png,0,0372.png,15,0.0
0372_16.png,0,0372.png,16,0.0
0372_17.png,0,0372.png,17,0.0
0372_18.png,0,0372.png,18,0.0
0372_19.png,0,0372.png,19,0.0
0372_20.png,0,0372.png,20,0.0
0372_21.png,0,0372.png,21,0.0
0372_22.png,0,0372.png,22,0.0
0372_23.png,0,0372.png,23,0.0
0372_24.png,0,0372.png,24,0.0
0372_25.png,0,0372.png,25,0.0
0372_26.png,0,0372.png,26,0.0
0372_27.png,0,0372.png,27,0.0
0372_28.png,0,0372.png,28,0.0
0372_29.png,0,0372.png,29,0.0
0372_30.png,0,0372.png,30,0.0
0372_31.png,0,0372.png,31,0.0
0372_32.png,0,0372.png,32,0.0
0372_33.png,0,0372.png,33,0.0
0372_34.png,0,0372.png,34,0.0
0372_35.png,0,0372.png,35,0.0
0372_36.png,0,0372.png,36,0.0
0372_37.png,0,0372.png,37,0.0
0372_38.png,0,0372.png,38,0.0
0372_39.png,0,0372.png,39,0.0
0372_40.png,0,0372.png,40,0.0
0372_41.png,0,0372.png,41,0.0
0372_42.png,0,0372.png,42,0.0
0372_43.png,0,0372.png,43,0.0
0372_44.png,0,0372.png,44,0.0
0372_45.png,0,0372.png,45,0.0
0372_46.png,0,0372.png,46,0.0
0372_47.png,0,0372.png,47,0.0
0372_48.png,0,0372.png,48,0.0
0372_49.png,0,0372.png,49,0.0
0372_50.png,0,0372.png,50,0.0
0372_51.png,0,0372.png,51,0.0
0372_52.png,0,0372.png,52,0.0
0372_53.png,0,0372.png,53,0.0
0372_54.png,0,0372.png,54,0.0
0372_55.png,0,0372.png,55,0.0
0372_56.png,0,0372.png,56,0.0
0372_57.png,0,0372.png,57,0.0
0372_58.png,0,0372.png,58,0.0
0372_59.png,0,0372.png,59,0.0
0372_60.png,0,0372.png,60,0.0
0372_61.png,0,0372.png,61,0.0
0372_62.png,0,0372.png,62,0.0
0372_63.png,0,0372.png,63,0.0
0372_64.png,0,0372.png,64,0.0
0372_65.png,0,0372.png,65,0.0
0372_66.png,0,0372.png,66,0.0
0372_67.png,0,0372.png,67,0.0
0372_68.png,0,0372.png,68,0.0
0372_69.png,0,0372.png,69,0.0
0372_70.png,0,0372.png,70,0.0
0372_71.png,0,0372.png,71,0.0
0372_72.png,0,0372.png,72,0.0
0372_73.png,0,0372.png,73,0.0
0372_74.png,0,0372.png,74,0.0
0372_75.png,0,0372.png,75,0.0
0372_76.png,0,0372.png,76,0.0
0372_77.png,0,0372.png,77,0.0
0372_78.png,0,0372.png,78,0.0
0372_79.png,0,0372.png,79,0.0
0372_80.png,0,0372.png,80,0.0
0372_81.png,0,0372.png,81,0.0
0372_82.png,0,0372.png,82,0.0
0372_83.png,0,0372.png,83,0.0
0372_84.png,0,0372.png,84,0.0
0372_85.png,0,0372.png,85,0.0
0372_86.png,0,0372.png,86,0.0
0372_87.png,0,0372.png,87,0.0
0372_88.png,0,0372.png,88,0.0
0372_89.png,0,0372.png,89,0.0
0372_90.png,0,0372.png,90,0.0
